id,drug,Drug_MeshID,disease,protein,drug_name,disease_name,protein_name,protein_gene_symbol,question,count
['DB00090_MESH_D008059_2'],DB:DB00090,DRUGBANK:DB00090,MESH:D008059,['UniProt:P35475'],laronidase,"Mucopolysaccharidosis, MPS-I",['Alpha-L-iduronidase'],['IDUA'],"Which gene plays the most significant mechanistic role in how Drug laronidase treats or impacts the Disease Mucopolysaccharidosis, MPS-I?",1
['DB09046_MESH_D008060_1'],DB:DB09046,MESH:C415771,MESH:D008060,['UniProt:P48357'],Metreleptin,lipodystrophy,['Leptin receptor'],['LEPR'],Which gene plays the most significant mechanistic role in how Drug Metreleptin treats or impacts the Disease lipodystrophy?,1
['DB00322_MESH_D008113_1'],DB:DB00322,MESH:D005467,MESH:D008113,['UniProt:P04818'],floxuridine,Liver Neoplasms,['Thymidylate synthase'],['TYMS'],Which gene plays the most significant mechanistic role in how Drug floxuridine treats or impacts the Disease Liver Neoplasms?,1
['DB00309_MESH_D008175_1'],DB:DB00309,MESH:D014751,MESH:D008175,['UniProt:Q9H4B7'],Vindesine,Lung Neoplasms,['Tubulin beta-1 chain'],['TUBB1'],Which gene plays the most significant mechanistic role in how Drug Vindesine treats or impacts the Disease Lung Neoplasms?,1
['DB00608_MESH_D008179_1'],DB:DB00608,MESH:D002738,MESH:D008179,['UniProt:Q9NR96'],chloroquine,Discoid lupus erythematosus,['Toll-like receptor 9'],['TLR9'],Which gene plays the most significant mechanistic role in how Drug chloroquine treats or impacts the Disease Discoid lupus erythematosus?,1
['DB08879_MESH_D008180_1'],DB:DB08879,MESH:C511911,MESH:D008180,['UniProt:Q9Y275'],belimumab,Systemic lupus erythematosus,['Tumor necrosis factor ligand superfamily member 13B'],['TNFSF13B'],Which gene plays the most significant mechanistic role in how Drug belimumab treats or impacts the Disease Systemic lupus erythematosus?,1
['DB00608_MESH_D008180_1'],DB:DB00608,MESH:D002738,MESH:D008180,['UniProt:Q9NR96'],chloroquine,Systemic lupus erythematosus,['Toll-like receptor 9'],['TLR9'],Which gene plays the most significant mechanistic role in how Drug chloroquine treats or impacts the Disease Systemic lupus erythematosus?,1
['DB09054_MESH_D008224_1'],DB:DB09054,MESH:C552946,MESH:D008224,['UniProt:O00329'],Idelalisib,Follicular non-Hodgkin's lymphoma,"['Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit delta isoform']",['PIK3CD'],Which gene plays the most significant mechanistic role in how Drug Idelalisib treats or impacts the Disease Follicular non-Hodgkin's lymphoma?,1
['DB06193_MESH_D008228_1'],DB:DB06193,MESH:C086548,MESH:D008228,['UniProt:P11388'],Pixantrone,Non-Hodgkin's lymphoma,['DNA topoisomerase 2-alpha'],['TOP2A'],Which gene plays the most significant mechanistic role in how Drug Pixantrone treats or impacts the Disease Non-Hodgkin's lymphoma?,1
['DB00240_MESH_D008228_1'],DB:DB00240,MESH:D000069283,MESH:D008228,['UniProt:P11836'],rituximab,Non-Hodgkin's lymphoma,['B-lymphocyte antigen CD20'],['MS4A1'],Which gene plays the most significant mechanistic role in how Drug rituximab treats or impacts the Disease Non-Hodgkin's lymphoma?,1
['DB09053_MESH_D008258_1'],DB:DB09053,MESH:C551803,MESH:D008258,['UniProt:Q06187'],ibrutinib,Waldenström macroglobulinemia,['Tyrosine-protein kinase BTK'],['BTK'],Which gene plays the most significant mechanistic role in how Drug ibrutinib treats or impacts the Disease Waldenström macroglobulinemia?,1
['DB01005_MESH_D008545_1'],DB:DB01005,MESH:D006918,MESH:D008545,['UniProt:P23921'],Hydroxycarbamide,Malignant melanoma,['Ribonucleoside-diphosphate reductase large subunit'],['RRM1'],Which gene plays the most significant mechanistic role in how Drug Hydroxycarbamide treats or impacts the Disease Malignant melanoma?,1
['DB00309_MESH_D008545_1'],DB:DB00309,MESH:D014751,MESH:D008545,['UniProt:Q9H4B7'],Vindesine,Malignant melanoma,['Tubulin beta-1 chain'],['TUBB1'],Which gene plays the most significant mechanistic role in how Drug Vindesine treats or impacts the Disease Malignant melanoma?,1
['DB09526_MESH_D008548_1'],DB:DB09526,MESH:C031927,MESH:D008548,['UniProt:P14679'],hydroquinone,Chloasma,['Tyrosinase'],['TYR'],Which gene plays the most significant mechanistic role in how Drug hydroquinone treats or impacts the Disease Chloasma?,1
['DB00717_MESH_D008595_2'],DB:DB00717,MESH:D009640,MESH:D008595,['UniProt:P06401'],Norethisterone,Menorrhagia,['Progesterone receptor'],['PGR'],Which gene plays the most significant mechanistic role in how Drug Norethisterone treats or impacts the Disease Menorrhagia?,1
['DB09389_MESH_D008595_1'],DB:DB09389,MESH:D009644,MESH:D008595,['UniProt:P06401'],Norgestrel,Menorrhagia,['Progesterone receptor'],['PGR'],Which gene plays the most significant mechanistic role in how Drug Norgestrel treats or impacts the Disease Menorrhagia?,1
['DB00302_MESH_D008595_1'],DB:DB00302,MESH:D014148,MESH:D008595,['UniProt:P00747'],tranexamic acid,Menorrhagia,['Plasminogen'],['PLG'],Which gene plays the most significant mechanistic role in how Drug tranexamic acid treats or impacts the Disease Menorrhagia?,1
['DB00367_MESH_D008595_2'],DB:DB00367,MESH:D016912,MESH:D008595,['UniProt:P06401'],Levonorgestrel,Menorrhagia,['Progesterone receptor'],['PGR'],Which gene plays the most significant mechanistic role in how Drug Levonorgestrel treats or impacts the Disease Menorrhagia?,1
['DB00396_MESH_D008796_1'],DB:DB00396,DRUGBANK:DB00396,MESH:D008796,['UniProt:P06401'],Progesterone,Dysfunctional uterine bleeding,['Progesterone receptor'],['PGR'],Which gene plays the most significant mechanistic role in how Drug Progesterone treats or impacts the Disease Dysfunctional uterine bleeding?,1
['DB00603_MESH_D008796_1'],DB:DB00603,MESH:D008525,MESH:D008796,['UniProt:P06401'],Medroxyprogesterone,Dysfunctional uterine bleeding,['Progesterone receptor'],['PGR'],Which gene plays the most significant mechanistic role in how Drug Medroxyprogesterone treats or impacts the Disease Dysfunctional uterine bleeding?,1
['DB00717_MESH_D008796_1'],DB:DB00717,MESH:D009640,MESH:D008796,['UniProt:P06401'],Norethisterone,Dysfunctional uterine bleeding,['Progesterone receptor'],['PGR'],Which gene plays the most significant mechanistic role in how Drug Norethisterone treats or impacts the Disease Dysfunctional uterine bleeding?,1
"['DB00313_MESH_D008881_2', 'DB00313_MESH_D008881_1']",DB:DB00313,MESH:D014635,MESH:D008881,['UniProt:O14975'],valproic acid,Migraine Disorders,['microsomal long-chain fatty acyl-CoA synthetase'],['SLC27A2'],Which gene plays the most significant mechanistic role in how Drug valproic acid treats or impacts the Disease Migraine Disorders?,1
['DB00985_MESH_D009041_1'],DB:DB00985,MESH:D004111,MESH:D009041,['UniProt:P35367'],dimenhydrinate,Motion sickness,['Histamine H1 receptor'],['HRH1'],Which gene plays the most significant mechanistic role in how Drug dimenhydrinate treats or impacts the Disease Motion sickness?,1
['DB00737_MESH_D009041_1'],DB:DB00737,MESH:D008468,MESH:D009041,['UniProt:P35367'],meclozine,Motion sickness,['Histamine H1 receptor'],['HRH1'],Which gene plays the most significant mechanistic role in how Drug meclozine treats or impacts the Disease Motion sickness?,1
['DB06809_MESH_D009101_1'],DB:DB06809,MESH:C088327,MESH:D009101,['UniProt:P61073'],Plerixafor,Multiple myeloma,['C-X-C chemokine receptor type 4'],['CXCR4'],Which gene plays the most significant mechanistic role in how Drug Plerixafor treats or impacts the Disease Multiple myeloma?,1
['DB06317_MESH_D009101_1'],DB:DB06317,MESH:C546027,MESH:D009101,['UniProt:Q9NQ25'],Elotuzumab,Multiple myeloma,['SLAM family member 7'],['SLAMF7'],Which gene plays the most significant mechanistic role in how Drug Elotuzumab treats or impacts the Disease Multiple myeloma?,1
['DB09331_MESH_D009101_1'],DB:DB09331,MESH:C556306,MESH:D009101,['UniProt:P28907'],daratumumab,Multiple myeloma,['ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 1'],['CD38'],Which gene plays the most significant mechanistic role in how Drug daratumumab treats or impacts the Disease Multiple myeloma?,1
['DB08880_MESH_D009103_1'],DB:DB08880,MESH:C527525,MESH:D009103,['UniProt:Q02127'],Teriflunomide,Multiple sclerosis,"['Dihydroorotate dehydrogenase (quinone), mitochondrial']",['DHODH'],Which gene plays the most significant mechanistic role in how Drug Teriflunomide treats or impacts the Disease Multiple sclerosis?,1
['DB00108_MESH_D009103_1'],DB:DB00108,MESH:D000069442,MESH:D009103,['UniProt:P13612'],Natalizumab,Multiple sclerosis,['Integrin alpha-4'],['ITGA4'],Which gene plays the most significant mechanistic role in how Drug Natalizumab treats or impacts the Disease Multiple sclerosis?,1
['DB01219_MESH_D009128_1'],DB:DB01219,MESH:D003620,MESH:D009128,['UniProt:P21817'],Dantrolene,Muscle Spasticity,['Ryanodine receptor 1'],['RYR1'],Which gene plays the most significant mechanistic role in how Drug Dantrolene treats or impacts the Disease Muscle Spasticity?,1
['DB13161_MESH_D009134_1'],DB:DB13161,MESH:C000590926,MESH:D009134,['UniProt:B4DP61'],Nusinersen,Spinal muscular atrophy,['Survival motor neuron protein'],['SMN1'],Which gene plays the most significant mechanistic role in how Drug Nusinersen treats or impacts the Disease Spinal muscular atrophy?,1
['DB01122_MESH_D009157_1'],DB:DB01122,MESH:D000549,MESH:D009157,['UniProt:P22303'],ambenonium,Myasthenia Gravis,['Acetylcholinesterase'],['ACHE'],Which gene plays the most significant mechanistic role in how Drug ambenonium treats or impacts the Disease Myasthenia Gravis?,1
['DB01400_MESH_D009157_1'],DB:DB01400,MESH:D009388,MESH:D009157,['UniProt:P22303'],Neostigmine,Myasthenia Gravis,['Acetylcholinesterase'],['ACHE'],Which gene plays the most significant mechanistic role in how Drug Neostigmine treats or impacts the Disease Myasthenia Gravis?,1
['DB00545_MESH_D009157_1'],DB:DB00545,MESH:D011729,MESH:D009157,['UniProt:P22303'],pyridostigmine,Myasthenia Gravis,['Acetylcholinesterase'],['ACHE'],Which gene plays the most significant mechanistic role in how Drug pyridostigmine treats or impacts the Disease Myasthenia Gravis?,1
['DB00266_MESH_D009203_1'],DB:DB00266,MESH:D001728,MESH:D009203,['UniProt:Q9BQB6'],dicoumarol,Myocardial infarction,['Vitamin K epoxide reductase complex subunit 1'],['VKORC1'],Which gene plays the most significant mechanistic role in how Drug dicoumarol treats or impacts the Disease Myocardial infarction?,1
['DB00946_MESH_D009203_1'],DB:DB00946,MESH:D010644,MESH:D009203,['UniProt:Q9BQB6'],phenprocoumon,Myocardial infarction,['Vitamin K epoxide reductase complex subunit 1'],['VKORC1'],Which gene plays the most significant mechanistic role in how Drug phenprocoumon treats or impacts the Disease Myocardial infarction?,1
['DB06413_MESH_D009290_1'],DB:DB06413,MESH:C579652,MESH:D009290,['UniProt:Q01959'],Armodafinil,Narcolepsy,['Sodium-dependent dopamine transporter'],['SLC6A3'],Which gene plays the most significant mechanistic role in how Drug Armodafinil treats or impacts the Disease Narcolepsy?,1
['DB09072_MESH_D009290_1'],DB:DB09072,MESH:D012978,MESH:D009290,['UniProt:Q9UBS5'],Sodium oxybate,Narcolepsy,['Gamma-aminobutyric acid type B receptor subunit 1'],['GABBR1'],Which gene plays the most significant mechanistic role in how Drug Sodium oxybate treats or impacts the Disease Narcolepsy?,1
"['DB01433_MESH_D009293_1', 'DB01227_MESH_D009293_1']",DB:DB01227,MESH:D008692,MESH:D009293,['UniProt:P35372'],acetylmethadol,Opioid dependence,['Mu-type opioid receptor'],['OPRM1'],Which gene plays the most significant mechanistic role in how Drug acetylmethadol treats or impacts the Disease Opioid dependence?,1
['DB00394_MESH_D009298_1'],DB:DB00394,DRUGBANK:DB00394,MESH:D009298,['UniProt:P04150'],Beclomethasone dipropionate,Nasal polyp,['Glucocorticoid receptor'],['NR3C1'],Which gene plays the most significant mechanistic role in how Drug Beclomethasone dipropionate treats or impacts the Disease Nasal polyp?,1
['DB00662_MESH_D009325_1'],DB:DB00662,MESH:C100146,MESH:D009325,['UniProt:P14416'],Trimethobenzamide,Nausea,['D(2) dopamine receptor'],['DRD2'],Which gene plays the most significant mechanistic role in how Drug Trimethobenzamide treats or impacts the Disease Nausea?,1
['DB00985_MESH_D009325_1'],DB:DB00985,MESH:D004111,MESH:D009325,['UniProt:P35367'],dimenhydrinate,Nausea,['Histamine H1 receptor'],['HRH1'],Which gene plays the most significant mechanistic role in how Drug dimenhydrinate treats or impacts the Disease Nausea?,1
['DB12710_MESH_D009325_1'],DB:DB12710,MESH:D010464,MESH:D009325,['UniProt:P14416'],Perazine,Nausea,['D(2) dopamine receptor'],['DRD2'],Which gene plays the most significant mechanistic role in how Drug Perazine treats or impacts the Disease Nausea?,1
['DB00508_MESH_D009325_1'],DB:DB00508,MESH:D014273,MESH:D009325,['UniProt:P14416'],Triflupromazine,Nausea,['D(2) dopamine receptor'],['DRD2'],Which gene plays the most significant mechanistic role in how Drug Triflupromazine treats or impacts the Disease Nausea?,1
['DB00213_MESH_D009377_1'],DB:DB00213,MESH:C064276,MESH:D009377,['UniProt:P20648'],Pantoprazole,Multiple endocrine adenomas,['Potassium-transporting ATPase alpha chain 1'],['ATP4A'],Which gene plays the most significant mechanistic role in how Drug Pantoprazole treats or impacts the Disease Multiple endocrine adenomas?,1
['DB01185_MESH_D009634_2'],DB:DB01185,MESH:D005474,MESH:D009634,['UniProt:P10275'],Fluoxymesterone,Noonan syndrome,['Androgen receptor'],['AR'],Which gene plays the most significant mechanistic role in how Drug Fluoxymesterone treats or impacts the Disease Noonan syndrome?,1
['DB06155_MESH_D009765_1'],DB:DB06155,MESH:C089032,MESH:D009765,['UniProt:P21554'],Rimonabant,Obesity,['Cannabinoid receptor 1'],['CNR1'],Which gene plays the most significant mechanistic role in how Drug Rimonabant treats or impacts the Disease Obesity?,1
['DB04871_MESH_D009765_1'],DB:DB04871,MESH:C506658,MESH:D009765,['UniProt:P28335'],Lorcaserin,Obesity,['5-hydroxytryptamine receptor 2C'],['HTR2C'],Which gene plays the most significant mechanistic role in how Drug Lorcaserin treats or impacts the Disease Obesity?,1
['DB00865_MESH_D009765_1'],DB:DB00865,MESH:D001589,MESH:D009765,['UniProt:P35348'],Benzphetamine,Obesity,['Alpha-1A adrenergic receptor'],['ADRA1A'],Which gene plays the most significant mechanistic role in how Drug Benzphetamine treats or impacts the Disease Obesity?,1
['DB01556_MESH_D009765_1'],DB:DB01556,MESH:D002745,MESH:D009765,['UniProt:P31645'],chlorphentermine,Obesity,['Sodium-dependent serotonin transporter'],['SLC6A4'],Which gene plays the most significant mechanistic role in how Drug chlorphentermine treats or impacts the Disease Obesity?,1
['DB00574_MESH_D009765_1'],DB:DB00574,MESH:D005277,MESH:D009765,['UniProt:P28221'],Fenfluramine,Obesity,['5-hydroxytryptamine receptor 1D'],['HTR1D'],Which gene plays the most significant mechanistic role in how Drug Fenfluramine treats or impacts the Disease Obesity?,1
['DB01242_MESH_D009771_1'],DB:DB01242,MESH:D002997,MESH:D009771,['UniProt:P31645'],clomipramine,Obsessive-compulsive disorder,['Sodium-dependent serotonin transporter'],['SLC6A4'],Which gene plays the most significant mechanistic role in how Drug clomipramine treats or impacts the Disease Obsessive-compulsive disorder?,1
['DB00176_MESH_D009771_1'],DB:DB00176,MESH:D016666,MESH:D009771,['UniProt:P31645'],fluvoxamine,Obsessive-compulsive disorder,['Sodium-dependent serotonin transporter'],['SLC6A4'],Which gene plays the most significant mechanistic role in how Drug fluvoxamine treats or impacts the Disease Obsessive-compulsive disorder?,1
['DB09351_MESH_D009798_1'],DB:DB09351,DRUGBANK:DB09351,MESH:D009798,['UniProt:P08588'],Levobetaxolol,Ocular hypertension,['Beta-1 adrenergic receptor'],['ADRB1'],Which gene plays the most significant mechanistic role in how Drug Levobetaxolol treats or impacts the Disease Ocular hypertension?,1
['DB00869_MESH_D009798_1'],DB:DB00869,MESH:C062765,MESH:D009798,['UniProt:P00918'],dorzolamide,Ocular hypertension,['Carbonic anhydrase 2'],['CA2'],Which gene plays the most significant mechanistic role in how Drug dorzolamide treats or impacts the Disease Ocular hypertension?,1
['DB00654_MESH_D009798_1'],DB:DB00654,MESH:C072042,MESH:D009798,['UniProt:P43088'],Latanoprost,Ocular hypertension,['Prostaglandin F2-alpha receptor'],['PTGFR'],Which gene plays the most significant mechanistic role in how Drug Latanoprost treats or impacts the Disease Ocular hypertension?,1
['DB01194_MESH_D009798_1'],DB:DB01194,MESH:C111827,MESH:D009798,['UniProt:P00918'],brinzolamide,Ocular hypertension,['Carbonic anhydrase 2'],['CA2'],Which gene plays the most significant mechanistic role in how Drug brinzolamide treats or impacts the Disease Ocular hypertension?,1
['DB08819_MESH_D009798_1'],DB:DB08819,MESH:C485333,MESH:D009798,['UniProt:P43088'],Tafluprost,Ocular hypertension,['Prostaglandin F2-alpha receptor'],['PTGFR'],Which gene plays the most significant mechanistic role in how Drug Tafluprost treats or impacts the Disease Ocular hypertension?,1
['DB00287_MESH_D009798_1'],DB:DB00287,MESH:D000069557,MESH:D009798,['UniProt:P43088'],Travoprost,Ocular hypertension,['Prostaglandin F2-alpha receptor'],['PTGFR'],Which gene plays the most significant mechanistic role in how Drug Travoprost treats or impacts the Disease Ocular hypertension?,1
['DB00195_MESH_D009798_1'],DB:DB00195,MESH:D015784,MESH:D009798,['UniProt:P08588'],betaxolol,Ocular hypertension,['Beta-1 adrenergic receptor'],['ADRB1'],Which gene plays the most significant mechanistic role in how Drug betaxolol treats or impacts the Disease Ocular hypertension?,1
['DB00017_MESH_D010001_1'],DB:DB00017,MESH:C028815,MESH:D010001,['UniProt:P30988'],Calcitonin (salmon synthetic),Osteitis deformans,['Calcitonin receptor'],['CALCR'],Which gene plays the most significant mechanistic role in how Drug Calcitonin (salmon synthetic) treats or impacts the Disease Osteitis deformans?,1
['DB00814_MESH_D010003_1'],DB:DB00814,MESH:C065757,MESH:D010003,['UniProt:P35354'],Meloxicam,Osteoarthritis,['Prostaglandin G/H synthase 2'],['PTGS2'],Which gene plays the most significant mechanistic role in how Drug Meloxicam treats or impacts the Disease Osteoarthritis?,1
['DB01283_MESH_D010003_1'],DB:DB01283,MESH:C473384,MESH:D010003,['UniProt:P35354'],lumiracoxib,Osteoarthritis,['Prostaglandin G/H synthase 2'],['PTGS2'],Which gene plays the most significant mechanistic role in how Drug lumiracoxib treats or impacts the Disease Osteoarthritis?,1
['DB12354_MESH_D010003_1'],DB:DB12354,MESH:C488833,MESH:D010003,['UniProt:P35354'],Imrecoxib,Osteoarthritis,['Prostaglandin G/H synthase 2'],['PTGS2'],Which gene plays the most significant mechanistic role in how Drug Imrecoxib treats or impacts the Disease Osteoarthritis?,1
['DB00482_MESH_D010003_1'],DB:DB00482,MESH:D000068579,MESH:D010003,['UniProt:P35354'],celecoxib,Osteoarthritis,['Prostaglandin G/H synthase 2'],['PTGS2'],Which gene plays the most significant mechanistic role in how Drug celecoxib treats or impacts the Disease Osteoarthritis?,1
['DB05295_MESH_D010024_1'],DB:DB05295,MESH:C547512,MESH:D010024,['UniProt:P11473'],eldecalcitol,Osteoporosis,['Vitamin D3 receptor'],['VDR'],Which gene plays the most significant mechanistic role in how Drug eldecalcitol treats or impacts the Disease Osteoporosis?,1
['DB06643_MESH_D010024_1'],DB:DB06643,MESH:D000069448,MESH:D010024,['UniProt:O14788'],denosumab,Osteoporosis,['Tumor necrosis factor ligand superfamily member 11'],['TNFSF11'],Which gene plays the most significant mechanistic role in how Drug denosumab treats or impacts the Disease Osteoporosis?,1
['DB01022_MESH_D010024_1'],DB:DB01022,MESH:D014812,MESH:D010024,['UniProt:P02818'],vitamin k,Osteoporosis,['Osteocalcin'],['BGLAP'],Which gene plays the most significant mechanistic role in how Drug vitamin k treats or impacts the Disease Osteoporosis?,1
['DB12459_MESH_D010051_1'],DB:DB12459,MESH:C116963,MESH:D010051,['UniProt:P11387'],belotecan,Malignant tumor of ovary,['DNA topoisomerase 1'],['TOP1'],Which gene plays the most significant mechanistic role in how Drug belotecan treats or impacts the Disease Malignant tumor of ovary?,1
['DB01005_MESH_D010051_1'],DB:DB01005,MESH:D006918,MESH:D010051,['UniProt:P23921'],Hydroxycarbamide,Malignant tumor of ovary,['Ribonucleoside-diphosphate reductase large subunit'],['RRM1'],Which gene plays the most significant mechanistic role in how Drug Hydroxycarbamide treats or impacts the Disease Malignant tumor of ovary?,1
['DB01030_MESH_D010051_1'],DB:DB01030,MESH:D019772,MESH:D010051,['UniProt:P11387'],topotecan,Malignant tumor of ovary,['DNA topoisomerase 1'],['TOP1'],Which gene plays the most significant mechanistic role in how Drug topotecan treats or impacts the Disease Malignant tumor of ovary?,1
['DB06785_MESH_D010062_1'],DB:DB06785,MESH:C061018,MESH:D010062,['UniProt:P30968'],ganirelix,Ovulation induction,['Gonadotropin-releasing hormone receptor'],['GNRHR'],Which gene plays the most significant mechanistic role in how Drug ganirelix treats or impacts the Disease Ovulation induction?,1
['DB01551_MESH_D010146_1'],DB:DB01551,MESH:C014481,MESH:D010146,['UniProt:P35372'],dihydrocodeine,Pain,['Mu-type opioid receptor'],['OPRM1'],Which gene plays the most significant mechanistic role in how Drug dihydrocodeine treats or impacts the Disease Pain?,1
['DB13167_MESH_D010146_1'],DB:DB13167,MESH:C084615,MESH:D010146,['UniProt:P35354'],Alclofenac,Pain,['Prostaglandin G/H synthase 2'],['PTGS2'],Which gene plays the most significant mechanistic role in how Drug Alclofenac treats or impacts the Disease Pain?,1
['DB00814_MESH_D010146_1'],DB:DB00814,MESH:D000077239,MESH:D010146,['UniProt:P35354'],meloxicam,Pain,['Prostaglandin G/H synthase 2'],['PTGS2'],Which gene plays the most significant mechanistic role in how Drug meloxicam treats or impacts the Disease Pain?,1
['DB00788_MESH_D010146_1'],DB:DB00788,MESH:D009288,MESH:D010146,['UniProt:P35354'],naproxen,Pain,['Prostaglandin G/H synthase 2'],['PTGS2'],Which gene plays the most significant mechanistic role in how Drug naproxen treats or impacts the Disease Pain?,1
['DB01192_MESH_D010146_1'],DB:DB01192,MESH:D010111,MESH:D010146,['UniProt:P35372'],oxymorphone,Pain,['Mu-type opioid receptor'],['OPRM1'],Which gene plays the most significant mechanistic role in how Drug oxymorphone treats or impacts the Disease Pain?,1
['DB00193_MESH_D010146_1'],DB:DB00193,MESH:D014147,MESH:D010146,['UniProt:P35372'],Tramadol,Pain,['Mu-type opioid receptor'],['OPRM1'],Which gene plays the most significant mechanistic role in how Drug Tramadol treats or impacts the Disease Pain?,1
['DB00708_MESH_D010149_1'],DB:DB00708,MESH:D017409,MESH:D010149,['UniProt:P35372'],Sufentanil,"Pain, Postoperative",['Mu-type opioid receptor'],['OPRM1'],"Which gene plays the most significant mechanistic role in how Drug Sufentanil treats or impacts the Disease Pain, Postoperative?",1
['DB00942_MESH_D010300_1'],DB:DB00942,MESH:C012262,MESH:D010300,['UniProt:P11229'],cycrimine,Parkinson's disease,['Muscarinic acetylcholine receptor M1'],['CHRM1'],Which gene plays the most significant mechanistic role in how Drug cycrimine treats or impacts the Disease Parkinson's disease?,1
['DB00323_MESH_D010300_1'],DB:DB00323,MESH:C066340,MESH:D010300,['UniProt:P21964'],Tolcapone,Parkinson's disease,['Catechol O-methyltransferase'],['COMT'],Which gene plays the most significant mechanistic role in how Drug Tolcapone treats or impacts the Disease Parkinson's disease?,1
['DB00494_MESH_D010300_1'],DB:DB00494,MESH:C071192,MESH:D010300,['UniProt:P21964'],entacapone,Parkinson's disease,['Catechol O-methyltransferase'],['COMT'],Which gene plays the most significant mechanistic role in how Drug entacapone treats or impacts the Disease Parkinson's disease?,1
['DB06654_MESH_D010300_1'],DB:DB06654,MESH:C092797,MESH:D010300,['UniProt:P27338'],Safinamide,Parkinson's disease,['Amine oxidase [flavin-containing] B'],['MAOB'],Which gene plays the most significant mechanistic role in how Drug Safinamide treats or impacts the Disease Parkinson's disease?,1
['DB05316_MESH_D010300_1'],DB:DB05316,MESH:C510793,MESH:D010300,['UniProt:P28223'],Pimavanserin,Parkinson's disease,['5-hydroxytryptamine receptor 2A'],['HTR2A'],Which gene plays the most significant mechanistic role in how Drug Pimavanserin treats or impacts the Disease Parkinson's disease?,1
['DB00915_MESH_D010300_1'],DB:DB00915,MESH:D000547,MESH:D010300,['UniProt:P14416'],Amantadine,Parkinson's disease,['D(2) dopamine receptor'],['DRD2'],Which gene plays the most significant mechanistic role in how Drug Amantadine treats or impacts the Disease Parkinson's disease?,1
['DB00810_MESH_D010300_1'],DB:DB00810,MESH:D001712,MESH:D010300,['UniProt:P11229'],biperiden,Parkinson's disease,['Muscarinic acetylcholine receptor M1'],['CHRM1'],Which gene plays the most significant mechanistic role in how Drug biperiden treats or impacts the Disease Parkinson's disease?,1
['DB00190_MESH_D010300_1'],DB:DB00190,MESH:D002230,MESH:D010300,['UniProt:P20711'],carbidopa,Parkinson's disease,['Aromatic-L-amino-acid decarboxylase'],['DDC'],Which gene plays the most significant mechanistic role in how Drug carbidopa treats or impacts the Disease Parkinson's disease?,1
['DB01235_MESH_D010300_1'],DB:DB01235,MESH:D007980,MESH:D010300,['UniProt:P35462'],levodopa,Parkinson's disease,['D(3) dopamine receptor'],['DRD3'],Which gene plays the most significant mechanistic role in how Drug levodopa treats or impacts the Disease Parkinson's disease?,1
['DB00376_MESH_D010300_1'],DB:DB00376,MESH:D014282,MESH:D010300,['UniProt:P11229'],trihexyphenidyl,Parkinson's disease,['Muscarinic acetylcholine receptor M1'],['CHRM1'],Which gene plays the most significant mechanistic role in how Drug trihexyphenidyl treats or impacts the Disease Parkinson's disease?,1
['DB00915_MESH_D010301_1'],DB:DB00915,MESH:D000547,MESH:D010301,['UniProt:P14416'],Amantadine,Postencephalitic parkinsonism,['D(2) dopamine receptor'],['DRD2'],Which gene plays the most significant mechanistic role in how Drug Amantadine treats or impacts the Disease Postencephalitic parkinsonism?,1
['DB00810_MESH_D010301_1'],DB:DB00810,MESH:D001712,MESH:D010301,['UniProt:P11229'],biperiden,Postencephalitic parkinsonism,['Muscarinic acetylcholine receptor M1'],['CHRM1'],Which gene plays the most significant mechanistic role in how Drug biperiden treats or impacts the Disease Postencephalitic parkinsonism?,1
['DB00190_MESH_D010301_1'],DB:DB00190,MESH:D002230,MESH:D010301,['UniProt:P20711'],carbidopa,Postencephalitic parkinsonism,['Aromatic-L-amino-acid decarboxylase'],['DDC'],Which gene plays the most significant mechanistic role in how Drug carbidopa treats or impacts the Disease Postencephalitic parkinsonism?,1
['DB01235_MESH_D010301_1'],DB:DB01235,MESH:D007980,MESH:D010301,['UniProt:P35462'],levodopa,Postencephalitic parkinsonism,['D(3) dopamine receptor'],['DRD3'],Which gene plays the most significant mechanistic role in how Drug levodopa treats or impacts the Disease Postencephalitic parkinsonism?,1
['DB00376_MESH_D010301_1'],DB:DB00376,MESH:D014282,MESH:D010301,['UniProt:P11229'],trihexyphenidyl,Postencephalitic parkinsonism,['Muscarinic acetylcholine receptor M1'],['CHRM1'],Which gene plays the most significant mechanistic role in how Drug trihexyphenidyl treats or impacts the Disease Postencephalitic parkinsonism?,1
['DB00505_MESH_D010437_1'],DB:DB00505,MESH:C005386,MESH:D010437,['UniProt:P20309'],Tridihexethyl,Peptic Ulcer,['Muscarinic acetylcholine receptor M3'],['CHRM3'],Which gene plays the most significant mechanistic role in how Drug Tridihexethyl treats or impacts the Disease Peptic Ulcer?,1
['DB00213_MESH_D010437_1'],DB:DB00213,MESH:C064276,MESH:D010437,['UniProt:P20648'],Pantoprazole,Peptic Ulcer,['Potassium-transporting ATPase alpha chain 1'],['ATP4A'],Which gene plays the most significant mechanistic role in how Drug Pantoprazole treats or impacts the Disease Peptic Ulcer?,1
